id,item_name,price,quantity,brand
6097,Headset,3534.83,24,Logitech
6098,Webcam,4184.59,63,Microsoft
6099,Notebook Pro,3150.97,83,HP
6100,Mouse Gamer,1021.08,16,Razer
6101,Teclado Mec̢nico Max,3186.42,9,Corsair
6102,Webcam,3146.54,64,Microsoft
6103,Headset,3783.46,3,HyperX
6104,HD Externo Plus,4977.54,21,Samsung
6105,Cadeira Gamer Lite,3043.4,16,ThunderX3
6106,Webcam Lite,882.33,6,Logitech
6107,Mouse Gamer,1018.05,18,Corsair
6108,Headset Lite,3273.48,55,HyperX
6109,Monitor,4034.4,58,AOC
6110,Notebook Lite,4728.69,95,Lenovo
6111,Headset,4054.41,64,JBL
6112,Teclado Mec̢nico Max,1985.59,85,Razer
6113,Carregador Lite,3407.53,64,Xiaomi
6114,Headset,1933.13,64,JBL
6115,Cadeira Gamer,1554.45,48,Mymax
6116,Cadeira Gamer Max,3636.54,36,Mymax
6117,HD Externo,4877.16,85,Toshiba
6118,HD Externo,2594.86,86,Samsung
6119,Headset,1518.53,95,HyperX
6120,Cadeira Gamer,2757.81,55,Mymax
6121,Monitor,2497.89,56,Philips
6122,HD Externo,1600.29,20,Samsung
6123,Mouse Gamer Lite,1856.35,61,Corsair
6124,Mouse Gamer,1489.1,21,HyperX
6125,HD Externo,4154.15,33,WD
6126,Headset,4878.21,56,HyperX
6127,Carregador,2701.08,46,Xiaomi
6128,Mouse Gamer Max,4008.56,47,Redragon
6129,Mouse Gamer Plus,2683.46,52,HyperX
6130,Pen Drive,4122.52,7,SanDisk
6131,Pen Drive Max,902.47,98,SanDisk
6132,Carregador,276.11,60,Samsung
6133,Pen Drive,2475.61,19,SanDisk
6134,Carregador Max,3192.93,45,Xiaomi
6135,Mouse Gamer,4630.61,9,Razer
6136,HD Externo Max,2817.52,45,WD
6137,Teclado Mec̢nico Pro,3399.09,89,Razer
6138,Mouse Gamer Max,164.64,24,Redragon
6139,Webcam Max,1088.1,30,Logitech
6140,Teclado Mec̢nico Lite,3003.29,99,Corsair
6141,Cadeira Gamer,2482.78,98,ThunderX3
6142,Notebook Pro,3997.56,93,Lenovo
6143,Teclado Mec̢nico Plus,1233.05,46,Logitech
6144,Carregador Max,4969.11,22,Anker
6145,HD Externo Plus,4430.35,34,Samsung
6146,Monitor Lite,4210.44,49,Dell
6147,Monitor Pro,3474.91,68,AOC
6148,Notebook Plus,2666.22,71,HP
6149,Notebook Max,1744.0,11,Acer
6150,Headset Pro,4001.02,81,Corsair
6151,Teclado Mec̢nico Max,514.15,62,Corsair
6152,Headset,1819.52,97,Logitech
6153,Cadeira Gamer,204.69,98,Pichau
6154,HD Externo Lite,973.06,14,WD
6155,HD Externo Plus,1274.88,33,Toshiba
6156,HD Externo,744.97,12,Seagate
6157,Notebook Max,4818.45,93,HP
6158,Monitor Max,4420.7,23,Philips
6159,HD Externo,1324.82,16,Seagate
6160,Webcam Lite,1991.66,2,Razer
6161,Carregador Lite,2876.55,11,Anker
6162,Carregador Plus,149.88,31,Apple
6163,Carregador Pro,2207.34,64,Xiaomi
6164,Mouse Gamer Max,210.81,43,Redragon
6165,Carregador,668.96,87,Samsung
6166,HD Externo Plus,3399.66,13,Toshiba
6167,Monitor Max,3919.14,100,Samsung
6168,Webcam,4788.49,40,Razer
6169,Webcam,4682.01,85,Microsoft
6170,Headset Pro,768.99,78,HyperX
6171,Cadeira Gamer Max,1863.03,87,Pichau
6172,Monitor Plus,3937.89,31,Dell
6173,Teclado Mec̢nico Max,705.95,47,Corsair
6174,Notebook Lite,2359.46,78,HP
6175,Carregador Pro,3605.76,38,Anker
6176,Carregador,1461.93,34,Anker
6177,Cadeira Gamer,4261.66,26,DXRacer
6178,Headset Lite,4420.52,48,HyperX
6179,Cadeira Gamer Pro,3444.1,21,DXRacer
6180,Carregador Lite,637.58,83,Apple
6181,Teclado Mec̢nico Pro,2069.6,88,Razer
6182,Carregador,4683.83,78,Anker
6183,Monitor,4801.73,9,Philips
6184,Pen Drive,850.53,15,SanDisk
6185,HD Externo,3091.2,96,WD
6186,Mouse Gamer Lite,1181.51,80,HyperX
6187,Monitor Pro,2988.83,32,Samsung
6188,HD Externo,1645.2,28,Seagate
6189,Pen Drive,2446.03,99,HP
6190,Mouse Gamer Plus,2846.16,88,Redragon
6191,Pen Drive Pro,2238.25,38,HP
6192,Notebook,3112.81,94,Asus
6193,Teclado Mec̢nico,1022.66,33,Razer
6194,Headset Pro,101.24,23,Logitech
6195,Mouse Gamer,3248.7,96,Razer
6196,Webcam,2497.12,79,Logitech
6197,Mouse Gamer,4703.65,82,Razer
6198,Notebook Plus,2992.5,65,Dell
6199,HD Externo,2013.17,31,Toshiba
6200,Mouse Gamer Pro,3042.71,93,Redragon
6201,Cadeira Gamer Lite,3439.98,59,Mymax
6202,Notebook,390.6,92,Acer
6203,Monitor,2148.62,65,Samsung
6204,Teclado Mec̢nico Pro,4448.9,71,Logitech
6205,Monitor Plus,404.77,97,Philips
6206,Notebook Plus,1260.61,49,Dell
6207,Mouse Gamer,1587.0,20,Logitech
6208,Mouse Gamer Plus,2700.32,71,Logitech
6209,Monitor,1218.43,5,AOC
6210,Webcam Plus,3441.45,10,Razer
6211,HD Externo,3909.69,53,Seagate
6212,Cadeira Gamer,94.74,69,Pichau
6213,Carregador,4695.14,62,Anker
6214,Cadeira Gamer,112.52,96,Pichau
6215,Webcam,1565.97,63,Razer
6216,HD Externo Plus,278.56,3,Toshiba
6217,Notebook Pro,1322.05,92,Lenovo
6218,Teclado Mec̢nico Lite,4570.96,59,Logitech
6219,Teclado Mec̢nico Plus,1381.52,47,Redragon
6220,Mouse Gamer,3052.95,14,HyperX
6221,Monitor Lite,81.78,48,Samsung
6222,Teclado Mec̢nico,2941.5,11,Logitech
6223,Carregador,3230.78,47,Xiaomi
6224,Headset Lite,3047.26,19,Logitech
6225,Carregador Max,1725.24,15,Apple
6226,Carregador Lite,2167.54,11,Samsung
6227,Cadeira Gamer Lite,3685.09,15,Pichau
6228,Webcam Lite,3762.91,55,Razer
6229,Cadeira Gamer Lite,577.43,95,Mymax
6230,HD Externo,2231.07,29,Toshiba
6231,Mouse Gamer Max,2497.37,59,Redragon
6232,Teclado Mec̢nico,4238.03,68,Corsair
6233,Pen Drive,4964.13,22,Multilaser
6234,Monitor,3293.62,92,Samsung
6235,Headset Pro,1544.53,51,Corsair
6236,HD Externo Lite,2150.1,94,WD
6237,Cadeira Gamer Max,4759.57,15,DXRacer
6238,Teclado Mec̢nico Lite,3906.72,88,Redragon
6239,Headset,3371.16,48,HyperX
6240,Monitor,1172.48,77,AOC
6241,HD Externo Plus,4441.52,54,Toshiba
6242,Headset Pro,4216.51,50,Corsair
6243,Notebook,4885.94,50,HP
6244,Carregador Pro,1121.43,71,Apple
6245,Webcam Pro,190.12,70,Logitech
6246,Cadeira Gamer,3036.59,83,Pichau
6247,Cadeira Gamer,1173.72,11,Pichau
6248,Notebook Plus,3746.76,19,Asus
6249,Carregador,3237.05,62,Anker
6250,Mouse Gamer Max,3011.64,36,Corsair
6251,Teclado Mec̢nico Max,296.9,96,Logitech
6252,Monitor Pro,455.68,58,Dell
6253,Monitor,826.55,62,Samsung
6254,Teclado Mec̢nico Pro,483.15,15,Corsair
6255,Pen Drive,314.47,62,HP
6256,Notebook,3083.47,94,HP
6257,Webcam Max,4171.52,62,Razer
6258,Headset,3021.32,41,Corsair
6259,Monitor Pro,2477.15,15,Samsung
6260,Headset,1711.97,54,Corsair
6261,Notebook,519.86,80,Asus
6262,Webcam Pro,4974.76,2,Razer
6263,HD Externo Lite,1095.73,88,Seagate
6264,Notebook,1254.11,53,HP
6265,Cadeira Gamer Plus,3002.07,47,DXRacer
6266,Notebook,931.14,97,HP
6267,HD Externo Lite,3003.58,78,Seagate
6268,HD Externo Lite,4573.59,65,WD
6269,Teclado Mec̢nico,4203.94,28,Logitech
6270,Webcam,2970.39,75,Razer
6271,Carregador Lite,2675.49,22,Anker
6272,Mouse Gamer,1075.55,2,Logitech
6273,Pen Drive Lite,4955.99,45,Kingston
6274,Cadeira Gamer Pro,1975.64,89,ThunderX3
6275,Cadeira Gamer Pro,4021.54,31,Pichau
6276,Teclado Mec̢nico,4311.87,43,Redragon
6277,Headset,4247.03,40,JBL
6278,Carregador Plus,2407.3,21,Anker
6279,Carregador,1514.48,67,Xiaomi
6280,Notebook Plus,1741.64,54,Asus
6281,Cadeira Gamer Plus,2435.05,36,DXRacer
6282,Cadeira Gamer Plus,4558.34,100,ThunderX3
6283,Notebook Lite,4053.17,9,Dell
6284,Carregador Max,2810.37,9,Samsung
6285,Headset,2133.81,23,Corsair
6286,Teclado Mec̢nico,979.95,5,Corsair
6287,Teclado Mec̢nico Plus,2878.67,34,Redragon
6288,Notebook Pro,4132.83,93,Acer
6289,Webcam Max,1207.08,41,Microsoft
6290,HD Externo,310.97,32,WD
6291,Mouse Gamer,2029.72,85,Corsair
6292,Notebook Pro,3270.53,55,Asus
6293,Headset,2917.51,60,Logitech
6294,Monitor,208.95,96,AOC
6295,Carregador,582.68,62,Samsung
6296,Cadeira Gamer,4731.25,12,Mymax
6297,HD Externo,368.64,27,Toshiba
6298,Cadeira Gamer Plus,4674.81,58,Pichau
6299,Mouse Gamer,723.62,62,Corsair
6300,Cadeira Gamer Pro,3546.42,24,Mymax
6301,Headset,899.67,22,HyperX
6302,Headset,3102.81,93,JBL
6303,Cadeira Gamer Lite,3384.86,32,DXRacer
6304,Monitor Lite,1597.72,2,Samsung
6305,Teclado Mec̢nico,3964.97,38,Logitech
6306,Headset Max,3815.86,71,HyperX
6307,Headset,4926.99,4,HyperX
6308,Monitor Plus,4052.12,97,AOC
6309,Notebook,3024.57,57,Dell
6310,HD Externo,4477.51,12,Samsung
6311,Teclado Mec̢nico,372.37,44,Redragon
6312,HD Externo Pro,3082.81,74,Samsung
6313,Headset Max,2500.21,25,JBL
6314,Carregador Plus,2363.92,41,Anker
6315,Headset Max,4201.91,12,HyperX
6316,Carregador,4551.03,23,Anker
6317,HD Externo,4514.0,100,Seagate
6318,Teclado Mec̢nico,1038.19,50,Logitech
6319,Notebook Max,947.13,74,Asus
6320,Carregador Pro,3189.16,23,Samsung
6321,Cadeira Gamer Lite,3570.07,56,Pichau
6322,Carregador,907.68,22,Apple
6323,Carregador Plus,1196.98,50,Xiaomi
6324,Teclado Mec̢nico Pro,4182.08,81,Razer
6325,Webcam,3400.2,80,Logitech
6326,Cadeira Gamer Plus,1438.19,81,Mymax
6327,Monitor Pro,1923.81,87,AOC
6328,Monitor,979.71,53,Dell
6329,Cadeira Gamer,1534.54,67,ThunderX3
6330,Webcam Plus,4763.75,33,Razer
6331,Cadeira Gamer Max,557.51,95,Pichau
6332,Webcam Lite,4517.52,33,Microsoft
6333,Mouse Gamer Lite,3891.43,47,HyperX
6334,Headset Max,1282.99,72,HyperX
6335,Monitor,4726.34,71,Philips
6336,Notebook Pro,2276.35,27,Acer
6337,Notebook,4316.75,21,Dell
6338,Webcam,4044.46,48,Razer
6339,Carregador Lite,4225.46,2,Xiaomi
6340,Cadeira Gamer,4526.32,55,Pichau
6341,Headset Plus,1647.44,13,Logitech
6342,Pen Drive Max,271.77,59,HP
6343,Teclado Mec̢nico Pro,236.3,76,Corsair
6344,Carregador Max,725.05,66,Xiaomi
6345,Pen Drive Max,4930.48,95,SanDisk
6346,Carregador,1917.59,56,Apple
6347,HD Externo,2717.52,75,Toshiba
6348,Headset Pro,2072.49,14,Corsair
6349,Pen Drive,4323.29,56,Kingston
6350,Carregador Pro,4239.08,80,Anker
6351,Pen Drive Pro,180.27,98,Kingston
6352,Cadeira Gamer,4759.42,92,Mymax
6353,Pen Drive Max,1991.34,46,Kingston
6354,HD Externo,1662.67,84,Toshiba
6355,Notebook,3653.46,55,Dell
6356,Mouse Gamer Lite,2482.4,38,Logitech
6357,Headset Plus,1456.23,27,HyperX
6358,Notebook,4917.74,74,Asus
6359,Webcam Pro,4420.57,36,Microsoft
6360,Notebook,1708.86,53,Dell
6361,HD Externo Lite,1748.62,6,WD
6362,Monitor Plus,3987.25,56,AOC
6363,Teclado Mec̢nico,3529.89,76,Redragon
6364,Monitor,2256.23,39,AOC
6365,Mouse Gamer Max,325.7,88,Razer
6366,Cadeira Gamer,3543.34,63,Mymax
6367,HD Externo,1913.14,39,WD
6368,Webcam,2085.8,97,Logitech
6369,Cadeira Gamer,1260.24,96,Mymax
6370,HD Externo,1957.54,42,Seagate
6371,Webcam Plus,143.78,11,Microsoft
6372,Mouse Gamer,3832.43,57,Logitech
6373,Webcam Lite,3025.36,11,Razer
6374,Carregador Pro,3807.51,83,Samsung
6375,Webcam Plus,4537.43,91,Microsoft
6376,Pen Drive Max,2644.7,98,HP
6377,Pen Drive Plus,1967.09,54,Kingston
6378,Monitor Plus,3749.42,28,LG
6379,Headset,1442.23,81,Logitech
6380,Carregador Lite,2567.92,77,Xiaomi
6381,HD Externo Plus,569.51,10,WD
6382,Monitor Plus,1885.38,87,Samsung
6383,HD Externo Lite,3584.62,96,Seagate
6384,Mouse Gamer Plus,4199.08,58,Corsair
6385,Headset,1818.77,60,Logitech
6386,HD Externo,2096.71,18,WD
6387,HD Externo Lite,2250.26,41,WD
6388,Mouse Gamer,4513.56,71,HyperX
6389,Carregador,2504.69,64,Apple
6390,Notebook Max,3436.48,84,Asus
6391,Cadeira Gamer,2537.06,43,Mymax
6392,Monitor Max,4249.79,58,Dell
6393,Pen Drive,4352.6,97,Multilaser
6394,Cadeira Gamer Lite,2355.37,72,Pichau
6395,Pen Drive Pro,1362.44,20,Multilaser
6396,Mouse Gamer Lite,2362.87,11,Corsair
6397,Headset Max,1038.62,12,Corsair
6398,Teclado Mec̢nico,2382.36,27,Razer
6399,Cadeira Gamer,2962.38,5,DXRacer
6400,Mouse Gamer,1424.93,5,HyperX
6401,HD Externo Lite,1817.49,65,Samsung
6402,Monitor,1488.0,34,Samsung
6403,Notebook,4916.8,43,Lenovo
6404,HD Externo Plus,1742.68,24,Samsung
6405,Cadeira Gamer Lite,2177.69,5,ThunderX3
6406,Mouse Gamer Max,2358.75,74,Logitech
6407,Teclado Mec̢nico Pro,3691.28,40,Logitech
6408,Carregador,2136.01,11,Xiaomi
6409,Carregador,1606.07,11,Apple
6410,Teclado Mec̢nico,4439.32,65,Logitech
6411,Cadeira Gamer,4649.29,52,Pichau
6412,HD Externo Max,3664.32,61,Seagate
6413,Pen Drive Pro,2578.1,98,HP
6414,HD Externo,50.3,93,Toshiba
6415,Pen Drive Lite,3372.51,50,HP
6416,Webcam,3089.84,95,Logitech
6417,Notebook Max,2050.37,77,Lenovo
6418,Carregador Pro,2657.43,80,Xiaomi
6419,Teclado Mec̢nico,862.15,30,Razer
6420,Cadeira Gamer,943.38,91,DXRacer
6421,Monitor Lite,4545.93,3,Philips
6422,Notebook,2431.83,31,Acer
6423,Carregador Plus,4577.4,9,Apple
6424,Headset Max,382.8,12,JBL
6425,Webcam Lite,209.55,63,Microsoft
6426,Headset,1256.0,71,Corsair
6427,Carregador Max,2296.23,95,Anker
6428,Webcam Plus,1342.69,39,Microsoft
6429,Headset Pro,980.49,78,HyperX
6430,Headset Pro,132.6,96,Logitech
6431,Monitor,2547.51,83,Samsung
6432,Cadeira Gamer Pro,2709.49,96,Mymax
6433,HD Externo Max,4632.07,64,Toshiba
6434,Pen Drive Pro,1058.75,27,Multilaser
6435,Notebook,3387.86,2,Dell
6436,Monitor,1900.75,35,AOC
6437,HD Externo,4082.84,45,Samsung
6438,Cadeira Gamer,880.55,16,Mymax
6439,Pen Drive Max,4390.28,80,Multilaser
6440,Mouse Gamer,1552.76,87,HyperX
6441,Teclado Mec̢nico,4897.07,43,Corsair
6442,Notebook,4441.14,15,Asus
6443,HD Externo Max,3801.6,23,Toshiba
6444,Cadeira Gamer,530.65,29,ThunderX3
6445,Headset,4463.07,98,JBL
6446,Mouse Gamer Plus,4804.56,9,Logitech
6447,Headset Plus,1332.62,91,Corsair
6448,Carregador Max,4577.9,14,Samsung
6449,Carregador,2343.39,31,Xiaomi
6450,Mouse Gamer,4622.52,23,HyperX
6451,Teclado Mec̢nico Plus,2387.3,25,Razer
6452,Headset Pro,1513.83,52,JBL
6453,Teclado Mec̢nico Plus,465.04,83,Corsair
6454,Notebook Plus,4252.43,9,Acer
6455,Notebook Pro,989.56,40,Lenovo
6456,Headset Lite,2232.71,12,JBL
6457,Teclado Mec̢nico,4999.09,95,Logitech
6458,HD Externo,2767.7,85,Samsung
6459,Notebook Lite,2063.55,91,Acer
6460,HD Externo,4011.09,42,WD
6461,Headset,2813.89,24,JBL
6462,Carregador Plus,2062.72,79,Anker
6463,Carregador Max,805.87,54,Xiaomi
6464,Headset,4590.94,14,JBL
6465,Mouse Gamer Pro,4592.7,96,Corsair
6466,HD Externo,3098.5,3,Toshiba
6467,Mouse Gamer,705.45,86,HyperX
6468,Headset,3713.26,52,HyperX
6469,Webcam Lite,4129.92,17,Logitech
6470,Monitor,4062.23,46,LG
6471,HD Externo,3921.71,80,WD
6472,Carregador Plus,200.86,25,Apple
6473,Headset,4008.17,91,Corsair
6474,Teclado Mec̢nico Pro,1759.05,30,Logitech
6475,Monitor Lite,691.06,17,AOC
6476,Webcam Lite,293.32,26,Razer
6477,Monitor Pro,280.8,83,Samsung
6478,Pen Drive,1731.02,64,Multilaser
6479,Monitor,997.3,60,AOC
6480,Teclado Mec̢nico,1780.76,38,Corsair
6481,Notebook,4066.44,43,Lenovo
6482,Webcam Pro,3547.16,19,Razer
6483,Webcam Pro,4039.77,6,Microsoft
6484,Headset Plus,3966.91,24,JBL
6485,Headset Lite,3926.72,39,JBL
6486,Pen Drive Lite,4775.37,52,Multilaser
6487,Carregador Pro,3604.18,3,Xiaomi
6488,Headset,2538.25,94,JBL
6489,Carregador Lite,1991.11,89,Xiaomi
6490,Headset Pro,514.15,50,HyperX
6491,Notebook Lite,4036.03,29,Acer
6492,Webcam Lite,2677.67,66,Razer
6493,Pen Drive Max,2156.56,79,HP
6494,Carregador Pro,1069.72,85,Samsung
6495,Mouse Gamer,683.49,18,Corsair
6496,Carregador Pro,4961.84,94,Anker
6497,Cadeira Gamer Pro,4614.42,62,Pichau
6498,Carregador,3778.52,11,Xiaomi
6499,Carregador Plus,2569.25,27,Anker
6500,Notebook,3619.1,33,Dell
6501,Webcam,4952.13,42,Razer
6502,Cadeira Gamer,2869.21,40,ThunderX3
6503,Teclado Mec̢nico Max,2325.03,73,Logitech
6504,Mouse Gamer Plus,1572.75,17,Redragon
6505,Webcam,1824.11,12,Logitech
6506,HD Externo Plus,3216.04,73,Toshiba
6507,Notebook Plus,3304.66,51,Lenovo
6508,Pen Drive,2805.14,66,Kingston
6509,Webcam,3152.61,96,Microsoft
6510,HD Externo Lite,3459.39,20,Samsung
6511,Carregador Max,3882.78,85,Samsung
6512,Webcam Plus,4369.56,21,Razer
6513,Webcam,2705.78,1,Logitech
6514,Teclado Mec̢nico Plus,1265.07,27,Corsair
6515,Mouse Gamer,2595.48,55,Corsair
6516,Webcam Max,3423.47,55,Razer
6517,Pen Drive,2501.28,3,HP
6518,Carregador Max,1653.54,71,Apple
6519,Cadeira Gamer Max,3683.63,74,Pichau
6520,Notebook Lite,1706.88,11,Asus
6521,Cadeira Gamer,1043.3,62,Mymax
6522,Notebook,3947.09,43,Acer
6523,Carregador,3515.1,63,Samsung
6524,Headset Max,480.58,88,Corsair
6525,Teclado Mec̢nico,1959.57,21,Razer
6526,HD Externo Max,3815.03,96,Toshiba
6527,Teclado Mec̢nico Lite,1323.0,29,Redragon
6528,Headset Max,3946.3,10,Corsair
6529,Notebook Max,4439.27,79,HP
6530,HD Externo,3014.32,31,Toshiba
6531,Mouse Gamer,4779.3,45,Logitech
6532,Webcam Pro,4183.6,51,Logitech
6533,Cadeira Gamer Pro,3805.07,42,DXRacer
6534,Carregador,3214.54,23,Apple
6535,Headset Plus,2645.41,98,HyperX
6536,Webcam Plus,1561.28,85,Razer
6537,Carregador Lite,1938.77,71,Samsung
6538,Mouse Gamer,2623.51,33,HyperX
6539,HD Externo Pro,4032.1,65,Seagate
6540,Mouse Gamer Pro,3978.49,26,Redragon
6541,Headset Pro,4200.6,43,JBL
6542,Cadeira Gamer,1247.95,68,Pichau
6543,HD Externo,2455.55,45,Toshiba
6544,Notebook Max,2113.3,3,Acer
6545,Notebook,813.49,51,Lenovo
6546,Mouse Gamer Lite,2448.55,35,HyperX
6547,HD Externo Lite,723.36,81,WD
6548,Notebook Lite,4629.64,39,Lenovo
6549,Carregador Pro,3016.54,20,Anker
6550,Webcam Lite,2250.02,81,Microsoft
6551,Monitor Max,3702.42,22,Dell
6552,Teclado Mec̢nico Max,3627.14,84,Razer
6553,Cadeira Gamer,147.07,64,ThunderX3
6554,Pen Drive,1634.13,18,Multilaser
6555,Teclado Mec̢nico Lite,952.85,34,Corsair
6556,Cadeira Gamer Lite,2414.58,66,Mymax
6557,Headset,2007.35,58,Logitech
6558,Webcam,4169.37,62,Razer
6559,Notebook,3917.32,73,Dell
6560,Carregador,2549.12,59,Anker
6561,Pen Drive Max,389.18,74,Multilaser
6562,Headset Pro,3977.65,78,Logitech
6563,Monitor Plus,3377.31,55,AOC
6564,Headset,3808.71,98,HyperX
6565,Cadeira Gamer,2873.3,35,Mymax
6566,Pen Drive Lite,1785.0,100,HP
6567,Notebook Pro,2432.97,47,Asus
6568,Notebook,3083.15,84,Acer
6569,Cadeira Gamer Plus,4920.75,56,Mymax
6570,Webcam,2488.51,44,Microsoft
6571,HD Externo Plus,3643.32,75,WD
6572,Headset Lite,2054.33,89,JBL
6573,Cadeira Gamer,607.14,27,Mymax
6574,Notebook Lite,2359.77,7,Asus
6575,Mouse Gamer Pro,4751.25,83,Logitech
6576,Headset Lite,4301.1,99,Corsair
6577,Headset Plus,3332.9,85,Logitech
6578,Headset Plus,906.1,47,Corsair
6579,Pen Drive Lite,1310.08,29,Multilaser
6580,Notebook,4833.7,82,Acer
6581,Pen Drive Pro,1997.86,43,Multilaser
6582,Notebook Plus,3116.89,41,HP
6583,Monitor,765.61,47,Samsung
6584,Notebook,137.38,100,Acer
6585,Carregador Lite,3746.84,39,Xiaomi
6586,Pen Drive,533.72,53,Multilaser
6587,HD Externo Plus,3947.7,68,Seagate
6588,Headset,1007.41,22,JBL
6589,Cadeira Gamer,3693.51,82,ThunderX3
6590,Headset Pro,1537.89,60,Corsair
6591,Teclado Mec̢nico Lite,4043.98,57,Razer
6592,Teclado Mec̢nico,4896.41,86,Razer
6593,Carregador,4056.32,89,Apple
6594,Cadeira Gamer Pro,2802.06,92,Mymax
6595,Notebook Max,4973.74,67,Asus
6596,Cadeira Gamer Max,1895.67,99,Pichau
6597,HD Externo Pro,2334.32,25,Seagate
6598,Carregador Pro,145.51,59,Apple
6599,Notebook,204.64,6,Asus
6600,Teclado Mec̢nico,224.57,50,Redragon
6601,Pen Drive,215.55,70,Multilaser
6602,HD Externo,1597.38,88,WD
6603,Teclado Mec̢nico,822.67,96,Redragon
6604,Notebook,3913.94,86,Asus
6605,Webcam Lite,2253.59,87,Razer
6606,Cadeira Gamer Plus,3963.4,63,Mymax
6607,Cadeira Gamer,3988.14,91,Mymax
6608,Webcam Lite,275.1,8,Razer
6609,Pen Drive Plus,2693.19,28,SanDisk
6610,Headset Plus,1190.9,45,JBL
6611,Teclado Mec̢nico,86.14,35,Corsair
6612,Cadeira Gamer,2367.07,40,DXRacer
6613,Monitor,1583.29,79,Philips
6614,Cadeira Gamer Lite,4262.78,29,Pichau
6615,Notebook,3870.86,73,HP
6616,HD Externo,4109.91,9,Toshiba
6617,Headset Plus,3532.79,86,JBL
6618,Mouse Gamer Lite,3384.04,30,Logitech
6619,Notebook,1855.55,20,HP
6620,HD Externo,911.83,44,Seagate
6621,Monitor Plus,4489.79,61,Philips
6622,Carregador,3903.1,9,Xiaomi
6623,Monitor,3829.76,50,Dell
6624,HD Externo Pro,4060.73,87,Seagate
6625,Monitor,4021.22,10,Samsung
6626,Headset Max,4340.35,49,HyperX
6627,Teclado Mec̢nico,2471.7,83,Logitech
6628,Webcam,4893.33,43,Razer
6629,Carregador Lite,4884.89,98,Xiaomi
6630,Notebook Max,3164.43,35,HP
6631,HD Externo,1113.11,48,Samsung
6632,Notebook Max,4626.44,15,Acer
6633,Webcam,3873.7,69,Logitech
6634,Notebook Plus,1941.13,58,Dell
6635,Cadeira Gamer,1723.73,8,DXRacer
6636,Cadeira Gamer,2985.9,57,DXRacer
6637,HD Externo,543.6,100,Samsung
6638,Headset Pro,1337.85,86,Corsair
6639,Monitor Pro,4733.29,34,Samsung
6640,Webcam Plus,1252.52,35,Logitech
6641,Mouse Gamer Pro,963.69,22,Logitech
6642,Webcam Lite,106.52,1,Logitech
6643,Webcam,2004.72,38,Microsoft
6644,Pen Drive Pro,3674.96,2,HP
6645,HD Externo Lite,586.62,70,Toshiba
6646,Cadeira Gamer Lite,764.69,78,Pichau
6647,Notebook Lite,2134.29,62,Dell
6648,Teclado Mec̢nico Plus,4794.38,64,Redragon
6649,Monitor Max,2750.72,67,LG
6650,HD Externo,1534.03,65,Seagate
6651,HD Externo Pro,1169.63,86,WD
6652,Monitor,1522.0,43,Philips
6653,HD Externo,2175.53,39,Samsung
6654,Teclado Mec̢nico Lite,233.17,92,Logitech
6655,Cadeira Gamer Lite,3933.91,33,DXRacer
6656,Carregador,3610.62,97,Anker
6657,Pen Drive Plus,1526.92,44,Kingston
6658,Teclado Mec̢nico,312.75,71,Redragon
6659,Teclado Mec̢nico,2890.65,25,Razer
6660,HD Externo,1986.74,2,WD
6661,Pen Drive Plus,633.44,43,Multilaser
6662,Cadeira Gamer,1282.39,51,DXRacer
6663,Monitor Plus,2037.57,1,AOC
6664,Monitor Pro,2146.05,95,Samsung
6665,Mouse Gamer,2574.72,47,HyperX
6666,Headset Plus,4330.96,78,JBL
6667,Cadeira Gamer,4968.59,70,ThunderX3
6668,Cadeira Gamer Plus,3428.09,80,Mymax
6669,Teclado Mec̢nico Lite,1842.33,31,Logitech
6670,Notebook Lite,1591.92,33,Dell
6671,HD Externo,3466.83,45,WD
6672,Teclado Mec̢nico Plus,3685.3,39,Logitech
6673,Mouse Gamer Plus,4558.87,32,Logitech
6674,Cadeira Gamer,1685.57,66,DXRacer
6675,Carregador,2912.03,29,Apple
6676,Notebook Lite,544.83,64,Asus
6677,Teclado Mec̢nico,182.79,5,Redragon
6678,Notebook,2286.91,8,HP
6679,Carregador Pro,691.37,90,Xiaomi
6680,HD Externo Max,511.45,51,Seagate
6681,Headset,3191.23,72,HyperX
6682,Carregador Plus,1233.39,50,Xiaomi
6683,Webcam Pro,3792.47,59,Microsoft
6684,HD Externo Lite,4335.06,56,Toshiba
6685,Mouse Gamer Lite,1435.09,40,Logitech
6686,Notebook,3594.09,87,Asus
6687,Cadeira Gamer,3824.66,98,DXRacer
6688,Cadeira Gamer Plus,1167.7,34,DXRacer
6689,Carregador,4152.15,93,Apple
6690,Pen Drive,4918.98,34,Multilaser
6691,Notebook,51.6,70,Dell
6692,Headset,1552.18,57,JBL
6693,Cadeira Gamer,509.01,45,DXRacer
6694,HD Externo,1737.48,38,Seagate
6695,Monitor Pro,2302.32,100,Philips
6696,Carregador,2919.62,39,Xiaomi
6697,Pen Drive,630.97,14,HP
6698,Mouse Gamer,2389.65,40,Corsair
6699,Pen Drive Max,3384.37,45,Multilaser
6700,HD Externo Lite,791.8,73,Samsung
6701,Pen Drive Plus,1967.64,74,SanDisk
